Id,SalePrice
1978,385792.5
1979,321107.27
1980,204372.23
1981,299069.06
1982,219736.84
1983,219736.84
1984,160277.0
1985,213008.89
1986,243999.65
1987,187547.05
1988,179019.2
1989,203653.0
1990,223275.55
1991,219352.26
1992,223286.0
1993,181296.8
1994,260337.63
1995,182783.7
1996,277107.5
1997,276648.3
1998,336173.35
1999,255181.2
2000,291922.44
2001,257689.13
2002,245011.26
2003,232427.17
2004,242296.09
2005,226513.71
2006,232459.36
2007,275707.6
2008,200759.15
2009,201717.0
2010,188690.0
2011,158622.59
2012,186036.72
2013,183497.0
2014,187221.9
2015,192744.0
2016,208345.5
2017,205257.5
2018,126920.25
2019,110086.07
2020,120293.08
2021,114767.65
2022,179660.5
2023,149209.32
2024,305068.38
2025,350591.13
2026,176613.04
2027,151259.06000000003
2028,154584.47666666665
2029,176157.0
2030,263643.51
2031,189537.74
2032,240802.01
2033,227812.88
2034,162254.0
2035,210971.63
2036,159213.5
2037,157415.5
2038,272760.4
2039,191345.92
2040,280116.99
2041,213598.5
2042,217242.0
2043,149141.2
2044,170542.75
2045,187408.2
2046,118221.0
2047,156864.62
2048,134739.5
2049,126233.25
2050,162397.24
2051,122564.0
2052,139621.0
2053,149273.3
2054,65022.33
2055,141014.0
2056,150752.75
2057,113785.22
2058,213098.0
2059,151667.5
2060,153554.59
2061,153897.0
2062,131663.75
2063,92975.94
2064,125694.46
2065,111053.79
2066,179194.0
2067,158367.5
2068,156567.05
2069,86535.15
2070,106258.0
2071,92887.21
2072,146050.0
2073,139099.0
2074,155786.5
2075,150056.09
2076,111231.47
2077,138749.0
2078,128674.0
2079,118368.0
2080,108049.59
2081,127689.0
2082,136370.0
2083,131141.0
2084,109762.43
2085,138527.5
2086,155891.94
2087,126296.5
2088,116112.26
2089,80099.0
2090,138144.33
2091,128519.0
2092,122523.93
2093,174080.0
2094,114166.51
2095,148001.5
2096,87634.76
2097,98907.38
2098,130525.33
2099,55249.87
2100,155356.69
2101,143023.27
2102,129280.04
2103,103774.76
2104,150656.0
2105,128431.04
2106,85499.26
2107,248895.88
2108,121546.75
2109,136737.5
2110,128185.75
2111,126188.96
2112,144354.5
2113,120126.45
2114,110259.58
2115,139719.18
2116,115818.8
2117,138868.1
2118,135773.5
2119,95289.0
2120,131085.5
2121,99622.21
2122,81082.0
2123,108397.42
2124,160806.0
2125,128701.0
2126,124922.14
2127,148259.75
2128,116422.22
2129,87247.0
2130,146570.61
2131,144583.5
2132,114514.86
2133,108370.7
2134,125420.5
2135,104308.61
2136,110246.76
2137,130369.68
2138,145677.0
2139,164299.0
2140,143708.0
2141,134559.98
2142,149758.5
2143,143945.24
2144,116815.82
2145,136423.5
2146,178881.64
2147,160442.5
2148,119977.84
2149,129454.0
2150,198698.0
2151,103724.0
2152,204744.0
2153,151592.5
2154,130559.5
2155,124712.43
2156,285015.18
2157,209570.0
2158,246961.06
2159,214997.76
2160,169229.28
2161,257627.57
2162,378710.66
2163,335194.53
2164,221919.38
2165,174939.5
2166,138334.0
2167,226785.54
2168,212702.35
2169,187095.0
2170,224706.0
2171,155652.55
2172,147350.0
2173,168736.5
2174,241882.7
2175,223505.77
2176,316353.12
2177,272292.65
2178,208052.7
2179,143484.0
2180,257905.1
2181,192317.55
2182,241081.57
2183,190729.66
2184,147801.0
2185,157511.55
2186,133365.87
2187,162733.37
2188,155955.44
2189,272829.44
2190,95977.5
2191,106347.716
2192,108265.93
2193,115791.5
2194,120482.92
2195,101366.23
2196,127094.25
2197,115683.03
2198,148998.37
2199,170670.0
2200,129515.04
2201,125310.62
2202,160785.75
2203,171679.87
2204,166662.2
2205,113316.0
2206,118897.5
2207,183918.74
2208,227739.0
2209,256378.72
2210,111348.2
2211,110628.0
2212,119557.09
2213,114590.0
2214,135701.5
2215,110170.0
2216,162957.03
2217,104712.33
2218,98919.84
2219,94112.5
2220,71795.75
2221,315500.34
2222,263672.07
2223,341609.05
2224,213366.4
2225,146235.65
2226,242268.56
2227,210451.3
2228,244295.87
2229,229040.23
2230,174447.11
2231,196334.5
2232,215900.33
2233,190756.65
2234,207506.6
2235,220668.0
2236,306804.14
2237,330981.36
2238,198796.61
2239,149468.0
2240,161667.0
2241,151518.32
2242,124461.8
2243,130891.5
2244,101415.5
2245,96910.0
2246,148666.59
2247,107300.5
2248,129977.5
2249,130863.5
2250,133922.0
2251,136956.61
2252,172041.5
2253,171361.8
2254,183901.0
2255,183671.9
2256,182927.65
2257,232087.8
2258,175157.0
2259,183567.0
2260,152779.16
2261,171023.71
2262,188103.93
2263,334566.86
2264,392253.27
2265,176322.05
2266,245612.56
2267,421081.77
2268,363910.66
2269,157297.57333333333
2270,182490.0
2271,183860.0
2272,191198.5
2273,162232.48333333334
2274,174351.0
2275,163533.32
2276,159916.37
2277,166614.0
2278,157788.0
2279,132209.5
2280,134934.09
2281,189639.58
2282,185295.47
2283,89105.0
2284,108735.04
2285,134231.1
2286,127451.5
2287,327471.02
2288,293655.11
2289,411616.94
2290,368451.69
2291,334580.95
2292,400453.75
2293,427468.81
2294,403993.61
2295,420554.61
2296,285658.34
2297,256251.16
2298,331697.68
2299,421541.3
2300,286140.91
2301,227411.77
2302,228102.84
2303,248235.81
2304,214168.56
2305,193038.94
2306,193038.94
2307,209778.54
2308,223815.7
2309,256924.21
2310,232058.07
2311,186718.71
2312,183614.91
2313,178628.7
2314,181652.3
2315,171665.42
2316,218036.9
2317,194376.29
2318,184499.57
2319,184863.11
2320,188866.24
2321,236697.44
2322,175981.07
2323,169788.25
2324,171017.35
2325,241824.71
2326,173188.65
2327,213908.0
2328,218063.2
2329,182703.0
2330,176980.0
2331,331707.28
2332,363571.65
2333,314045.24
2334,263979.16
2335,245168.51
2336,301100.68
2337,195551.34
2338,240025.1
2339,243401.44
2340,374388.77
2341,241304.2
2342,214508.7
2343,217686.78
2344,246099.64
2345,212774.57
2346,196099.37
2347,190148.83
2348,224047.37
2349,179778.7
2350,241796.6
2351,258894.24
2352,276043.07
2353,315247.65
2354,148564.0
2355,154356.0
2356,149519.0
2357,219801.56
2358,216588.9
2359,126472.9
2360,128442.5
2361,136261.0
2362,288694.7
2363,133768.75
2364,158029.19
2365,199983.7
2366,163268.85
2367,218537.53
2368,196141.45
2369,225717.53
2370,175448.35
2371,173142.0
2372,184202.84
2373,250859.3
2374,284969.5
2375,237379.44
2376,242735.7
2377,263449.77
2378,148279.59
2379,187514.58
2380,148202.0
2381,144827.59
2382,169692.29
2383,204967.0
2384,239632.7
2385,149017.14
2386,138496.0
2387,146365.0
2388,105588.41
2389,128575.8
2390,153185.96
2391,117091.05
2392,109895.35
2393,155347.82
2394,134014.5
2395,229663.95
2396,157817.32
2397,187496.0
2398,118119.58
2399,79189.11
2400,60459.1
2401,114651.01
2402,121869.02
2403,133616.11
2404,164173.5
2405,163255.5
2406,131226.5
2407,114215.25
2408,137433.5
2409,144040.82
2410,158981.9
2411,116923.24
2412,141133.5
2413,123962.0
2414,143476.35
2415,125540.0
2416,96533.08
2417,115793.29
2418,128847.5
2419,134511.75
2420,118147.98
2421,155160.0
2422,113324.79
2423,129369.0
2424,154304.82
2425,226361.38
2426,122528.84
2427,146592.59
2428,158217.0
2429,109615.62
2430,124369.66
2431,136185.0
2432,139497.0
2433,140292.37
2434,137120.5
2435,153909.0
2436,118937.66
2437,114371.66
2438,124103.29
2439,109513.1
2440,107839.0
2441,105215.6
2442,111773.8
2443,117925.0
2444,130549.0
2445,103453.52
2446,108525.87
2447,151174.74
2448,170424.87
2449,83150.04
2450,124991.5
2451,138198.51
2452,246269.27
2453,122773.01
2454,176328.0
2455,129116.5
2456,131275.92
2457,121173.02
2458,127230.0
2459,98282.71
2460,132666.83
2461,120253.34
2462,128613.0
2463,106434.52
2464,166662.43
2465,121372.59
2466,111577.78
2467,138963.96
2468,99290.78
2469,99453.62
2470,187575.94
2471,196677.0
2472,193449.79
2473,115065.18
2474,114214.02
2475,213379.37
2476,108723.98
2477,129286.59
2478,170145.5
2479,130974.5
2480,157924.15
2481,138493.5
2482,128030.59
2483,119174.74
2484,119573.08
2485,118344.41
2486,163284.0
2487,242150.0
2488,128637.0
2489,148396.0
2490,162479.32
2491,105396.97
2492,196685.0
2493,175015.32
2494,178225.84
2495,117213.26
2496,236801.16
2497,131924.0
2498,110661.59
2499,126897.05
2500,142581.67
2501,128672.25
2502,149278.5
2503,114814.02
2504,197980.1
2505,232345.3
2506,265991.73
2507,321088.45
2508,274988.59
2509,221782.82
2510,228581.18
2511,188294.26
2512,215584.91
2513,220019.0
2514,210063.59
2515,145312.0
2516,166732.37
2517,130716.0
2518,117789.0
2519,235340.0
2520,210984.0
2521,202166.5
2522,227820.0
2523,127050.55
2524,144810.0
2525,152325.0
2526,139222.5
2527,138080.0
2528,123776.0
2529,129379.5
2530,130085.0
2531,256883.5
2532,235367.88
2533,209581.0
2534,219067.5
2535,277928.4
2536,219997.99
2537,195199.17
2538,184258.35
2539,183215.5
2540,198342.36
2541,173686.56
2542,180995.42
2543,137045.5
2544,126057.84
2545,131404.96
2546,124976.43
2547,136379.37
2548,155369.31
2549,177077.29
2550,381813.53
2551,147063.0
2552,132124.5
2553,106652.716
2554,115697.71
2555,118341.5
2556,107134.64
2557,112424.63
2558,162247.11
2559,117012.21
2560,135536.5
2561,104558.5
2562,143119.5
2563,155529.75
2564,165917.5
2565,148609.32
2566,150062.0
2567,117650.0
2568,183736.5
2569,182371.2
2570,114243.2
2571,235761.44
2572,135273.6
2573,192644.2
2574,342368.59
2575,113081.0
2576,145460.54
2577,157856.12
2578,74183.0
2579,87744.22
2580,144031.78
2581,131781.99166666667
2582,111175.14
2583,260605.59
2584,165596.37
2585,186814.47
2586,201968.37
2587,199852.3
2588,127537.5
2589,134057.13
2590,214481.26
2591,219580.9
2592,248806.58
2593,247804.66
2594,167465.51333333334
2595,196399.6
2596,328447.86
2597,212363.5
2598,317447.53
2599,331011.08
2600,182189.08
2601,135950.93333333335
2602,87949.0
2603,91319.0
2604,85658.0
2605,91022.5
2606,152614.8
2607,173851.32
2608,208171.0
2609,155805.83
2610,120827.0
2611,160936.55
2612,150822.55
2613,126289.05
2614,125791.5
2615,107517.79
2616,132840.5
2617,168137.0
2618,206440.0
2619,213918.0
2620,177447.9
2621,188436.75
2622,213478.1
2623,275239.29
2624,364347.28
2625,374320.14
2626,174991.9
2627,168368.61
2628,387298.42
2629,432686.52
2630,304070.46
2631,467447.55
2632,365984.6
2633,295605.26
2634,357030.64
2635,157527.57
2636,188769.0
2637,150252.0
2638,259152.73
2639,186834.5
2640,148922.0
2641,117968.0
2642,236631.53
2643,89490.0
2644,134317.1
2645,93435.0
2646,91961.0
2647,92890.0
2648,129380.03
2649,146182.08
2650,135668.1
2651,144787.0
2652,460089.87
2653,266305.43
2654,311186.21
2655,335795.1
2656,293653.18
2657,273616.98
2658,297752.13
2659,300605.34
2660,307321.93
2661,347084.81
2662,313521.9
2663,243827.35
2664,248944.96
2665,268782.81
2666,261830.33
2667,169712.9
2668,170379.65
2669,194712.87
2670,285640.32
2671,172779.79
2672,189990.2
2673,213712.2
2674,214727.12
2675,161014.61
2676,181598.4
2677,227231.1
2678,286253.46
2679,247999.5
2680,283833.4
2681,346681.2
2682,317022.6
2683,537718.77
2684,288886.87
2685,326575.34
2686,263584.3
2687,264823.16
2688,231103.86
2689,191567.45
2690,452131.0
2691,208816.75
2692,155471.0
2693,189094.03
2694,149525.0
2695,185406.22
2696,184467.9
2697,220237.65
2698,203419.0
2699,184935.2
2700,173663.0
2701,167722.13
2702,127314.0
2703,130185.37599999999
2704,153101.24
2705,128742.0
2706,119439.32
2707,116551.83
2708,134237.0
2709,118843.99
2710,135036.83
2711,273777.32
2712,338464.39
2713,162160.0
2714,149569.49133333334
2715,171820.33
2716,150307.4857142857
2717,203443.0
2718,230065.12
2719,133440.23
2720,150802.5
2721,140447.0
2722,156602.9
2723,142025.3
2724,125991.08
2725,141152.0
2726,150451.0
2727,170785.48
2728,168725.0
2729,158432.0
2730,139431.75
2731,102147.48
2732,117977.93
2733,162298.0
2734,158899.0
2735,121315.96
2736,164048.5
2737,124075.0
2738,129228.0
2739,166688.59
2740,123383.25
2741,146326.0
2742,152562.5
2743,149212.5
2744,143175.57
2745,138211.0
2746,135158.15
2747,152600.0
2748,134448.5
2749,129396.0
2750,135974.5
2751,129172.5
2752,273673.98
2753,149810.09
2754,208315.24
2755,116584.08
2756,107484.0
2757,81388.0
2758,90425.72
2759,146608.5
2760,161408.5
2761,150837.5
2762,143583.0
2763,172274.0
2764,156398.0
2765,294383.18
2766,134489.0
2767,93456.8
2768,128791.216
2769,133362.345
2770,131836.5
2771,116044.15
2772,129410.095
2773,151074.25
2774,122239.46
2775,144236.5
2776,118915.5
2777,112530.0
2778,99859.11
2779,120501.87
2780,96162.66
2781,98286.0
2782,107160.58
2783,97031.48
2784,113057.0
2785,126686.88
2786,59087.43
2787,110321.92
2788,94861.0
2789,147899.68
2790,80723.0
2791,115436.98
2792,100828.48
2793,191053.37
2794,103198.0
2795,124739.59
2796,90718.0
2797,196968.19
2798,122553.0
2799,127490.37
2800,80544.0
2801,106498.5
2802,140453.78
2803,150812.6
2804,174833.82
2805,123178.5
2806,91370.01
2807,169599.0
2808,143689.5
2809,121316.09
2810,140457.0
2811,169954.5
2812,137811.95
2813,159879.69
2814,158868.02
2815,114587.33
2816,236765.0
2817,153884.2
2818,117695.59
2819,136672.51
2820,148087.5
2821,126860.5
2822,186633.62
2823,343376.24
2824,161342.5
2825,168976.5
2826,141538.75
2827,133510.0
2828,292344.22
2829,205293.72
2830,217616.62
2831,187439.7
2832,338696.74
2833,238383.05
2834,227878.36
2835,244974.45
2836,185927.47
2837,150302.59
2838,151939.0
2839,177101.0
2840,182820.74
2841,202394.5
2842,201240.65
2843,156206.08
2844,144715.11
2845,122993.0
2846,216705.0
2847,203159.0
2848,192579.18
2849,217266.6
2850,268597.4
2851,240804.6
2852,240855.8
2853,223080.1
2854,138595.0
2855,190125.02
2856,216519.53
2857,183088.92
2858,182543.71
2859,132971.76
2860,129298.23
2861,139209.52
2862,207280.28
2863,139775.0
2864,293961.43
2865,146517.5
2866,134641.60714285716
2867,83353.0
2868,116037.52
2869,129019.0
2870,167512.09
2871,132278.83
2872,79072.83
2873,115460.0
2874,129146.0
2875,117011.0
2876,155276.0
2877,120542.62
2878,164051.37
2879,134848.0
2880,123092.0
2881,157349.3
2882,145127.6
2883,139150.96
2884,165943.7
2885,175626.34
2886,228126.0
2887,106384.5
2888,109826.0
2889,82069.0
2890,77600.0
2891,142576.84
2892,97434.0
2893,117139.93
2894,68163.85
2895,289815.9
2896,266342.78
2897,199966.7
2898,132730.39833333332
2899,219965.0
2900,151058.4
2901,206177.5
2902,187528.2
2903,366509.87
2904,320676.66
2905,146425.05
2906,203074.05
2907,123274.35
2908,129599.5
2909,136425.24
2910,81660.0
2911,87789.0
2912,166309.5
2913,88583.0
2914,88523.0
2915,83323.0
2916,84950.0
2917,175025.5
2918,128730.0
2919,226283.7
