Id,SalePrice
1932,141296.38
1933,176149.97
1934,179388.69
1935,174358.14
1936,187764.92
1937,185449.62
1938,170860.66
1939,233870.05
1940,187265.3
1941,175169.72
1942,190402.7
1943,208965.42
1944,321005.72
1945,396773.1
1946,150943.89
1947,312764.66
1948,160616.7
1949,251648.38
1950,187757.94
1951,274172.7
1952,223576.9
1953,168694.33
1954,197999.48
1955,131235.16
1956,283962.4
1957,156793.81
1958,317887.2
1959,132195.31
1960,120971.8
1961,121659.625
1962,96049.375
1963,111566.664
1964,114382.4
1965,146156.17
1966,154382.8
1967,305269.56
1968,452102.88
1969,414500.03
1970,459441.5
1971,479976.38
1972,369603.06
1973,258097.34
1974,323556.44
1975,429973.75
1976,275046.2
1977,349042.8
1978,405225.22
1979,319726.16
1980,197877.95
1981,348764.34
1982,242792.84
1983,215791.44
1984,168505.69
1985,211953.44
1986,208661.84
1987,191576.39
1988,177368.7
1989,187867.89
1990,221327.14
1991,274730.94
1992,211525.42
1993,164999.66
1994,231989.97
1995,176797.42
1996,238711.66
1997,294961.1
1998,315982.78
1999,254724.12
2000,312494.03
2001,266800.84
2002,235856.92
2003,231314.25
2004,266151.94
2005,213291.72
2006,223466.11
2007,252576.27
2008,217362.73
2009,194002.05
2010,184008.66
2011,151508.27
2012,177667.47
2013,183833.69
2014,185971.97
2015,198473.48
2016,197588.67
2017,201652.36
2018,114506.71
2019,137302.06
2020,112997.2
2021,117958.87
2022,176142.73
2023,142679.9
2024,226870.92
2025,370659.03
2026,180392.03
2027,155443.67
2028,148382.0
2029,175650.44
2030,264842.44
2031,244687.55
2032,263926.03
2033,259062.81
2034,161756.64
2035,221422.1
2036,182375.17
2037,205012.2
2038,315315.4
2039,215389.72
2040,415705.75
2041,269789.97
2042,196252.42
2043,171299.9
2044,174680.56
2045,193145.2
2046,133559.19
2047,148910.19
2048,137184.45
2049,133020.86
2050,181296.2
2051,105244.11
2052,140161.78
2053,145197.66
2054,80099.23
2055,146485.0
2056,137220.23
2057,125088.85
2058,240033.2
2059,126953.63
2060,166159.67
2061,180445.23
2062,132242.78
2063,115671.3
2064,141207.05
2065,124622.484
2066,175065.02
2067,107776.164
2068,131728.0
2069,88811.56
2070,113154.65
2071,90784.49
2072,131959.5
2073,136129.0
2074,165348.75
2075,149489.83
2076,116725.086
2077,147960.9
2078,128483.086
2079,125587.875
2080,112821.055
2081,116585.67
2082,136555.52
2083,140254.81
2084,109123.39
2085,129136.234
2086,121713.74
2087,120329.3
2088,101629.28
2089,82913.945
2090,129827.1
2091,126855.055
2092,138194.92
2093,125348.53
2094,135626.03
2095,147084.17
2096,80761.66
2097,99902.21
2098,153294.55
2099,55046.918
2100,86870.91
2101,121892.18
2102,132947.47
2103,107548.97
2104,126004.1
2105,123951.0
2106,75007.94
2107,236233.08
2108,118368.05
2109,116577.516
2110,123941.94
2111,141096.05
2112,133560.98
2113,119895.11
2114,106171.414
2115,153566.75
2116,115758.09
2117,142905.58
2118,120776.164
2119,103770.945
2120,99782.85
2121,88491.445
2122,97381.37
2123,88555.56
2124,160522.05
2125,129864.25
2126,162099.75
2127,170297.6
2128,127349.87
2129,104272.81
2130,142952.64
2131,159279.27
2132,121526.83
2133,116076.44
2134,121576.63
2135,102792.83
2136,79321.305
2137,110507.86
2138,139526.64
2139,153783.95
2140,137136.9
2141,142265.19
2142,128942.52
2143,141296.62
2144,100975.2
2145,137805.34
2146,161055.06
2147,144659.72
2148,133490.89
2149,149230.22
2150,219853.14
2151,123333.84
2152,193903.14
2153,162769.75
2154,106806.71
2155,136945.08
2156,233201.42
2157,232664.11
2158,243693.81
2159,215832.9
2160,167888.4
2161,248710.66
2162,409505.0
2163,352090.06
2164,248229.53
2165,194603.89
2166,150471.23
2167,212226.88
2168,214076.12
2169,191429.53
2170,222668.83
2171,142672.97
2172,134738.64
2173,166257.08
2174,235970.14
2175,312289.75
2176,305862.94
2177,248624.27
2178,214264.19
2179,142033.61
2180,212027.6
2181,185246.3
2182,230545.92
2183,195355.17
2184,133127.44
2185,111869.09
2186,145142.17
2187,151993.1
2188,158332.34
2189,217476.27
2190,78776.04
2191,85777.86
2192,87717.97
2193,100950.43
2194,106498.5
2195,111096.016
2196,107291.164
2197,117293.25
2198,169655.44
2199,181111.22
2200,137296.8
2201,133833.7
2202,221572.1
2203,156047.66
2204,176903.42
2205,112048.555
2206,140659.4
2207,212686.06
2208,230043.3
2209,203761.66
2210,130649.98
2211,116818.05
2212,113754.9
2213,110340.97
2214,134572.39
2215,108657.445
2216,140598.58
2217,72557.29
2218,71088.3
2219,59508.69
2220,72353.53
2221,304261.12
2222,241407.62
2223,267991.1
2224,211214.83
2225,128032.47
2226,183480.7
2227,198397.72
2228,282379.66
2229,239793.69
2230,160200.05
2231,207392.3
2232,177660.06
2233,170460.1
2234,257232.17
2235,212003.25
2236,283397.38
2237,371963.88
2238,207048.34
2239,119378.61
2240,162545.31
2241,163333.8
2242,133198.39
2243,124512.17
2244,96284.42
2245,95193.695
2246,144190.7
2247,105453.14
2248,128443.73
2249,129140.734
2250,135824.69
2251,125170.27
2252,175853.7
2253,164389.98
2254,184095.47
2255,187093.84
2256,182656.38
2257,194977.88
2258,170036.22
2259,180661.72
2260,152331.55
2261,184373.22
2262,204699.47
2263,329312.12
2264,389925.5
2265,187213.06
2266,290262.1
2267,368620.88
2268,368913.28
2269,156794.66
2270,181296.42
2271,232132.56
2272,195349.56
2273,162976.17
2274,177697.95
2275,163894.88
2276,189526.61
2277,185938.36
2278,155242.77
2279,131265.72
2280,121319.23
2281,169924.98
2282,178015.97
2283,97169.47
2284,118271.945
2285,151187.73
2286,127206.31
2287,356844.75
2288,284946.0
2289,391307.28
2290,462916.75
2291,323554.88
2292,445971.1
2293,503489.0
2294,433354.84
2295,450982.38
2296,279861.16
2297,325471.9
2298,312991.84
2299,417608.72
2300,321518.53
2301,281103.53
2302,227139.6
2303,241520.12
2304,231478.22
2305,179391.9
2306,178929.48
2307,188193.58
2308,212005.64
2309,286187.5
2310,216669.42
2311,193198.2
2312,184417.08
2313,176702.52
2314,164033.48
2315,175705.89
2316,191924.61
2317,182465.45
2318,177956.22
2319,171259.27
2320,227037.48
2321,242915.12
2322,171901.86
2323,177508.95
2324,165509.23
2325,208313.34
2326,164984.38
2327,217673.16
2328,230360.42
2329,188561.95
2330,176842.67
2331,365572.06
2332,446065.22
2333,318488.8
2334,251489.25
2335,256590.31
2336,343921.06
2337,222727.28
2338,281109.34
2339,228665.72
2340,407905.16
2341,206155.44
2342,234444.78
2343,221195.78
2344,223774.94
2345,226519.22
2346,216250.31
2347,205077.9
2348,240725.16
2349,175524.12
2350,285854.78
2351,253915.66
2352,255211.05
2353,248309.23
2354,137726.52
2355,154414.25
2356,150033.92
2357,187714.16
2358,192889.42
2359,126781.305
2360,116894.52
2361,140796.3
2362,262717.4
2363,138682.97
2364,152122.48
2365,225716.34
2366,187401.05
2367,213052.69
2368,202864.97
2369,211390.48
2370,177786.47
2371,173598.14
2372,187513.27
2373,281807.56
2374,315890.06
2375,248113.38
2376,289379.94
2377,337603.9
2378,138587.75
2379,182077.9
2380,141817.84
2381,160870.62
2382,191128.48
2383,204092.73
2384,249395.23
2385,160851.95
2386,133939.61
2387,133641.03
2388,88189.35
2389,124010.61
2390,141903.22
2391,141193.7
2392,117599.89
2393,166308.69
2394,146422.67
2395,202136.52
2396,150720.19
2397,222996.7
2398,119512.59
2399,48079.555
2400,48573.84
2401,113735.62
2402,140385.6
2403,128495.94
2404,143086.1
2405,162220.45
2406,140828.92
2407,131166.22
2408,139736.72
2409,132378.17
2410,174580.4
2411,116901.81
2412,159283.67
2413,131262.08
2414,138349.84
2415,124002.65
2416,128378.11
2417,135865.45
2418,124991.27
2419,125189.555
2420,125794.43
2421,149822.6
2422,123559.93
2423,125421.52
2424,157590.4
2425,224989.34
2426,109280.805
2427,144942.44
2428,170517.67
2429,121670.8
2430,129744.98
2431,110717.45
2432,141299.08
2433,145366.16
2434,126655.19
2435,148837.05
2436,104412.336
2437,115056.52
2438,123494.8
2439,103122.27
2440,118381.76
2441,97522.68
2442,103254.27
2443,118547.04
2444,128497.93
2445,85747.47
2446,137089.39
2447,193158.53
2448,141010.28
2449,108541.586
2450,154350.77
2451,134808.38
2452,197194.72
2453,97542.29
2454,127989.5
2455,104179.12
2456,134945.08
2457,123370.06
2458,115992.68
2459,110167.46
2460,139083.52
2461,122254.58
2462,137358.2
2463,122165.41
2464,181645.0
2465,122087.05
2466,109331.94
2467,152641.22
2468,79680.58
2469,79185.63
2470,158230.36
2471,197722.39
2472,167845.22
2473,111287.88
2474,95635.45
2475,223367.23
2476,117122.14
2477,128769.1
2478,164042.6
2479,108132.92
2480,148543.39
2481,116065.73
2482,132535.1
2483,114115.555
2484,121944.016
2485,123937.44
2486,152070.86
2487,187735.55
2488,165016.42
2489,145302.11
2490,153990.44
2491,89579.83
2492,180836.23
2493,148776.44
2494,155712.86
2495,91841.03
2496,242581.3
2497,154152.9
2498,111759.91
2499,99019.42
2500,127350.72
2501,135434.75
2502,158255.61
2503,101681.234
2504,187453.58
2505,219220.14
2506,258195.69
2507,318881.47
2508,251803.1
2509,210884.47
2510,237887.72
2511,182708.5
2512,216358.25
2513,215954.48
2514,226970.28
2515,153937.78
2516,164710.9
2517,141256.22
2518,140682.86
2519,225930.9
2520,208546.89
2521,187468.94
2522,221532.8
2523,124786.625
2524,136804.36
2525,149093.47
2526,138348.4
2527,104759.234
2528,127221.49
2529,138703.34
2530,118666.36
2531,216555.9
2532,225498.89
2533,199769.39
2534,236712.6
2535,333106.7
2536,224602.16
2537,235706.64
2538,177968.92
2539,185910.06
2540,171330.02
2541,181682.9
2542,163055.25
2543,135191.11
2544,135488.36
2545,129527.57
2546,141322.92
2547,140133.28
2548,144226.77
2549,168358.77
2550,235609.45
2551,145242.27
2552,122909.23
2553,79883.664
2554,109910.78
2555,124045.65
2556,98749.375
2557,107525.02
2558,157140.55
2559,128570.97
2560,132598.12
2561,131263.17
2562,129958.57
2563,145284.72
2564,173041.72
2565,129206.7
2566,157897.11
2567,127112.15
2568,189918.34
2569,194371.58
2570,130559.1
2571,173259.7
2572,170897.84
2573,208480.08
2574,281214.3
2575,126700.234
2576,124122.03
2577,158882.36
2578,87084.03
2579,64969.527
2580,129324.59
2581,128802.055
2582,113597.88
2583,274544.03
2584,170281.22
2585,185404.45
2586,207931.12
2587,196216.67
2588,160025.08
2589,146647.62
2590,222203.64
2591,226473.33
2592,214564.39
2593,259291.39
2594,180533.66
2595,191076.33
2596,338834.9
2597,178557.05
2598,270335.38
2599,334273.94
2600,154495.34
2601,146353.69
2602,82767.95
2603,90488.055
2604,83050.05
2605,75984.836
2606,143606.69
2607,191771.14
2608,192719.94
2609,169106.4
2610,113390.21
2611,142677.16
2612,151304.97
2613,134135.69
2614,130665.9
2615,151193.12
2616,145341.36
2617,188970.8
2618,210898.23
2619,200645.0
2620,187446.3
2621,180152.69
2622,185757.6
2623,244938.02
2624,287623.03
2625,299026.97
2626,172718.31
2627,165634.08
2628,442645.06
2629,565603.25
2630,350498.1
2631,457688.34
2632,449714.22
2633,306790.75
2634,386342.12
2635,152210.11
2636,182226.31
2637,172181.56
2638,257653.78
2639,191272.0
2640,150574.89
2641,105329.59
2642,186868.25
2643,116212.91
2644,125146.96
2645,100085.17
2646,96128.85
2647,100915.305
2648,139087.39
2649,145793.97
2650,144525.81
2651,148664.5
2652,438042.78
2653,236068.05
2654,248686.4
2655,368483.03
2656,296818.78
2657,325708.84
2658,281632.34
2659,328949.66
2660,347746.9
2661,361560.8
2662,307413.3
2663,278166.16
2664,274062.62
2665,333425.47
2666,283185.4
2667,166543.9
2668,177538.52
2669,167430.16
2670,293137.94
2671,179260.98
2672,179822.31
2673,208455.23
2674,203765.05
2675,174567.88
2676,188809.75
2677,196851.88
2678,260245.9
2679,289522.7
2680,280927.22
2681,459735.8
2682,371125.7
2683,534715.0
2684,322044.44
2685,383745.38
2686,253633.2
2687,350497.7
2688,225274.6
2689,214215.97
2690,511418.9
2691,196152.1
2692,137494.11
2693,194719.8
2694,135632.61
2695,187367.33
2696,180619.62
2697,189328.14
2698,189500.8
2699,178953.08
2700,162319.33
2701,139763.9
2702,110625.734
2703,123152.586
2704,142086.27
2705,126970.57
2706,120323.76
2707,129557.26
2708,140313.47
2709,115626.63
2710,128283.41
2711,273870.34
2712,422498.4
2713,177213.62
2714,149795.98
2715,173037.61
2716,155455.42
2717,194380.64
2718,228670.6
2719,158486.77
2720,150931.2
2721,140605.64
2722,158367.81
2723,150232.72
2724,130019.33
2725,132211.84
2726,145438.25
2727,178106.97
2728,175394.92
2729,147649.02
2730,145073.88
2731,128426.51
2732,122265.44
2733,165246.67
2734,142810.67
2735,136891.19
2736,143530.55
2737,123906.836
2738,131768.66
2739,160420.62
2740,139233.92
2741,139568.9
2742,159083.06
2743,150568.45
2744,156685.52
2745,136934.23
2746,136765.67
2747,165085.38
2748,122957.69
2749,128811.32
2750,134625.25
2751,142355.22
2752,181845.58
2753,155185.33
2754,207034.62
2755,123062.12
2756,94869.14
2757,70797.35
2758,81240.27
2759,160835.06
2760,138111.39
2761,145882.88
2762,148479.45
2763,197102.12
2764,158850.86
2765,276410.78
2766,141528.0
2767,88637.86
2768,123705.0
2769,122470.445
2770,144837.23
2771,112191.016
2772,118802.67
2773,149967.44
2774,139564.55
2775,135490.81
2776,143271.17
2777,147350.88
2778,116771.016
2779,118871.27
2780,101971.98
2781,102331.195
2782,95818.33
2783,111400.29
2784,126765.23
2785,135339.77
2786,70049.086
2787,122823.7
2788,79430.91
2789,213612.33
2790,89300.32
2791,116493.15
2792,61052.938
2793,178962.36
2794,98087.78
2795,119149.66
2796,103794.59
2797,200073.14
2798,127265.35
2799,124655.24
2800,69899.99
2801,111872.055
2802,139276.7
2803,159151.53
2804,144715.81
2805,103181.1
2806,76565.87
2807,151902.08
2808,148168.33
2809,136108.38
2810,136029.58
2811,160464.44
2812,145078.89
2813,144909.52
2814,145291.3
2815,101052.586
2816,246638.33
2817,138796.42
2818,131108.2
2819,166991.95
2820,133395.94
2821,103076.97
2822,195577.2
2823,259278.98
2824,182443.78
2825,155438.3
2826,128847.44
2827,138649.2
2828,227841.89
2829,186479.06
2830,229852.44
2831,182704.0
2832,238840.22
2833,310111.53
2834,208299.62
2835,224522.38
2836,187473.17
2837,164392.73
2838,145578.05
2839,182679.06
2840,200331.62
2841,206057.44
2842,221252.67
2843,159288.1
2844,151657.28
2845,121747.54
2846,212144.66
2847,201526.88
2848,228316.66
2849,204876.66
2850,275066.28
2851,239637.25
2852,228213.25
2853,233199.97
2854,140099.86
2855,207327.02
2856,205779.38
2857,184259.9
2858,198254.78
2859,135313.92
2860,125180.31
2861,130060.77
2862,194517.72
2863,118184.73
2864,258521.56
2865,144244.9
2866,131442.75
2867,94056.09
2868,100778.125
2869,116842.836
2870,149427.31
2871,106156.48
2872,55732.215
2873,105233.86
2874,143016.27
2875,115833.28
2876,160358.28
2877,144359.5
2878,161293.19
2879,147996.83
2880,102326.18
2881,141309.56
2882,167319.83
2883,168530.4
2884,182642.48
2885,216038.7
2886,210467.31
2887,99721.266
2888,123988.81
2889,58158.13
2890,85925.46
2891,122434.0
2892,39581.035
2893,106574.02
2894,37697.184
2895,337911.1
2896,266443.53
2897,217341.47
2898,152849.9
2899,226758.92
2900,158599.75
2901,219778.64
2902,184610.11
2903,365273.1
2904,363809.4
2905,97480.06
2906,201187.2
2907,114292.336
2908,134517.05
2909,134525.47
2910,79484.16
2911,82188.34
2912,150610.44
2913,82184.1
2914,70908.99
2915,79345.914
2916,78349.555
2917,159322.27
2918,112372.67
2919,217841.22
