Id,SalePrice
1600,173557.4375797373
1601,66617.76265878556
1602,111752.91892141012
1603,76020.50805100548
1604,266527.0014060227
1605,246480.95126563718
1606,165638.61150453295
1607,165278.03786938742
1608,215586.82508403942
1609,187516.3528201223
1610,150912.70873260652
1611,140177.33679204885
1612,170514.00859729416
1613,161127.74138504316
1614,128524.85663489938
1615,86389.4284559366
1616,75970.35583682155
1617,90905.10819345985
1618,126273.94018825832
1619,136514.70615616444
1620,159035.9063539269
1621,134224.87925550478
1622,143766.65610263176
1623,271536.47277039837
1624,211097.57898557282
1625,122565.02096009931
1626,167336.041021042
1627,187762.96271355753
1628,281675.5319421451
1629,181642.53118536322
1630,351339.2553953666
1631,214645.03108627503
1632,234144.74367948849
1633,172494.32388749658
1634,186325.12363639654
1635,181473.06312412737
1636,154293.1014384594
1637,188316.31346967956
1638,195595.39359864735
1639,184523.54190320123
1640,263811.0598102859
1641,180609.165497421
1642,230012.11735780322
1643,216833.31606992724
1644,230551.65711214073
1645,205827.31735643974
1646,156942.85101101946
1647,161696.31410563976
1648,134186.72761210657
1649,138927.82855797195
1650,113430.35354509295
1651,121365.83707204819
1652,97679.087971387
1653,98941.1357605179
1654,157222.8671311903
1655,150139.5565689829
1656,144009.01474855788
1657,153488.25880042618
1658,150146.13652780926
1659,134082.23399114632
1660,154754.74337609063
1661,429490.13128789
1662,404292.9488402822
1663,385053.18405334535
1664,312283.8455196988
1665,299680.4859707401
1666,316828.3585490827
1667,360047.95730653923
1668,331671.465713078
1669,300868.8197066285
1670,347493.00587272237
1671,254885.7272790669
1672,427261.6305547919
1673,290888.17447433947
1674,241623.36217510983
1675,184159.7837501015
1676,185693.5770773949
1677,214924.3495483101
1678,444826.17707234813
1679,369763.8309361466
1680,333671.66731429304
1681,246093.26695586904
1682,306824.7793249252
1683,176298.74930432267
1684,173813.15799565567
1685,176964.5064580478
1686,171889.6758394917
1687,170402.3543258599
1688,188727.89910517615
1689,193587.33386369527
1690,196846.9622663986
1691,180578.2426585741
1692,275031.64457238145
1693,167502.40049910644
1694,185081.5531532077
1695,167750.0145172948
1696,279367.48387601064
1697,174101.81773842353
1698,360407.94386568136
1699,331340.77458611905
1700,243593.65559510744
1701,263196.8506393963
1702,242976.52795790692
1703,247170.32736309472
1704,279437.9727034541
1705,233124.25645790828
1706,405431.6813059262
1707,216775.5126117756
1708,204098.97362609376
1709,282260.4469229238
1710,219543.19214111537
1711,265871.4456666236
1712,253748.00639249533
1713,270171.343388819
1714,224328.97453570412
1715,206478.80915275775
1716,186179.58462248306
1717,183107.60204664918
1718,132491.0056340676
1719,198117.84753246204
1720,251844.2906058338
1721,168297.84529231722
1722,120764.50417098247
1723,153580.36143376864
1724,211016.34438660255
1725,239004.46725122925
1726,187011.63036434125
1727,156283.41612469882
1728,181914.967842572
1729,165914.56250090644
1730,162756.35611682004
1731,126739.67552138775
1732,131996.8440176459
1733,116589.03277928184
1734,118615.15456500261
1735,131551.80971882175
1736,112309.81742913893
1737,328826.43849953974
1738,220628.1419691742
1739,252372.2113120923
1740,204895.34632726543
1741,190533.0869069469
1742,173863.36389951804
1743,177447.58103260538
1744,310574.5937917227
1745,206065.56623125315
1746,188187.964699628
1747,224205.54664022545
1748,222681.59195622793
1749,149009.2320016737
1750,125894.65223055499
1751,253187.2763642357
1752,119427.96132360936
1753,141429.25116479315
1754,195715.09542564655
1755,165980.565267765
1756,128918.0788660958
1757,122738.62219827644
1758,143133.72135249557
1759,165689.95893679102
1760,165427.71703684042
1761,140465.20212451217
1762,176542.45596304972
1763,180902.41953347382
1764,117423.05208142096
1765,163981.66618828298
1766,181966.86496923058
1767,219156.8727205672
1768,144696.4420171735
1769,180790.29607894723
1770,146984.71859461177
1771,120720.98170537066
1772,132594.16002068535
1773,131968.62599533156
1774,140138.43570564748
1775,139491.79575781993
1776,126672.34505655471
1777,112582.38292452144
1778,138172.94322604578
1779,119090.86206968708
1780,177061.27434931562
1781,130671.70439171119
1782,92413.62412589643
1783,140026.8670731299
1784,103469.02954640609
1785,120940.62988464689
1786,145294.15768589152
1787,166804.85409375615
1788,58686.20112794497
1789,102236.53406824362
1790,85142.36847252371
1791,190318.770010908
1792,154758.6154059596
1793,131675.25707110434
1794,152846.16340892404
1795,136451.51959636374
1796,131779.13595663474
1797,115732.79387527882
1798,122228.35155649722
1799,109479.30788746681
1800,120975.1373882284
1801,123763.31251011456
1802,137268.04572697263
1803,147893.37843309037
1804,138285.92450142247
1805,138947.718252775
1806,120067.50018298518
1807,131118.2277827105
1808,124852.70597006222
1809,119153.9575048899
1810,148923.00296261677
1811,95317.42082932699
1812,99087.98972274126
1813,123698.66733949636
1814,96906.61111377299
1815,56853.34143968518
1816,95712.12026292263
1817,107387.9555327071
1818,136408.780652804
1819,118601.17198755684
1820,56765.07684344736
1821,112078.43124576475
1822,151960.77071539525
1823,45098.459296017
1824,129842.04804400871
1825,130950.13369613077
1826,103469.8075132942
1827,101750.41142066673
1828,132456.32178275357
1829,115575.16070577
1830,143194.26689324906
1831,154924.2200069365
1832,78447.87308158001
1833,136174.37906757297
1834,118673.27010705808
1835,124265.48215332658
1836,120762.4691228406
1837,84688.79203399106
1838,116974.88502018186
1839,94069.85892192191
1840,156053.9695712836
1841,141211.46979660843
1842,81678.9314551364
1843,129540.25410069275
1844,136508.82680943614
1845,138500.90623444383
1846,155035.69756865958
1847,156629.7950555009
1848,57144.65871019419
1849,112907.99081689582
1850,121393.403362262
1851,160280.794743329
1852,131469.28090545046
1853,130986.33683899358
1854,170192.97311869296
1855,140220.47979063116
1856,224265.6565050039
1857,143479.79173907198
1858,136413.9756387397
1859,120936.56647843652
1860,148802.82955211584
1861,120767.10316174255
1862,325158.8747114983
1863,314705.20456988475
1864,314754.6306337083
1865,345569.02500885725
1866,333923.4496050936
1867,237366.0708348597
1868,301573.49909430294
1869,205502.10713222905
1870,233427.30044228316
1871,257315.9165720427
1872,171285.58460320954
1873,231610.70653713823
1874,148172.6988718673
1875,199332.9846862785
1876,195191.63569419857
1877,210793.75555263957
1878,205210.95697512795
1879,131133.44214772197
1880,133343.85251184143
1881,242558.78182589498
1882,250436.81875200552
1883,188520.5271308579
1884,203103.5972980736
1885,246117.0993602296
1886,302454.47634107457
1887,205647.2473570468
1888,275314.4140843364
1889,165097.79353337805
1890,125905.04348767038
1891,134481.839268615
1892,107358.45953781379
1893,132259.17596311425
1894,129274.05971055354
1895,139737.06310933732
1896,134341.7038426805
1897,115568.14306877437
1898,111739.8341244948
1899,145050.5822926355
1900,143685.30930547742
1901,167543.59727257863
1902,131926.68124688524
1903,222463.62503186992
1904,128064.73298553284
1905,185398.4190212183
1906,142567.1934405823
1907,182875.44626500874
1908,109945.70168759121
1909,135132.19746270435
1910,122791.81171989189
1911,203494.44431403922
1912,300270.5813626295
1913,145716.4122585347
1914,62746.21209105955
1915,308934.485342197
1916,69502.35412144748
1917,260051.1337646976
1918,139216.07228270257
1919,166199.68885894754
1920,142012.06230957236
1921,422859.1167177071
1922,321519.4096253718
1923,221923.8724912693
1924,221501.80264638196
1925,197533.29450097703
1926,400145.82921562553
1927,134716.80022733632
1928,159695.7121439092
1929,121887.44762709853
1930,130747.81335358079
1931,138356.92678977264
1932,136222.53586784998
1933,185339.6234038347
1934,180815.37033003164
1935,169832.31646838973
1936,190182.4266701168
1937,184812.15453213427
1938,170039.2399767459
1939,241326.73814601026
1940,186012.61228981818
1941,168432.4659396663
1942,182426.42250304096
1943,205745.16260994252
1944,351393.0602104997
1945,374358.8815721309
1946,131312.35302244875
1947,278149.1600116899
1948,174156.1423718802
1949,245402.35553015987
1950,186713.01675097595
1951,256586.0061740734
1952,211827.9546038032
1953,166942.40956349229
1954,186881.15084801597
1955,132682.35699672197
1956,313915.95029436133
1957,149149.48267420573
1958,313868.85405922297
1959,141675.36360462173
1960,114034.01263230602
1961,122178.29832877532
1962,97784.05589401846
1963,102661.89245771924
1964,107141.70829869642
1965,151046.84012482569
1966,147316.5202041065
1967,286356.06640826317
1968,413323.41355615953
1969,389563.8333056247
1970,429050.672279962
1971,457676.43058699503
1972,385757.1367068082
1973,265405.9084060446
1974,327025.08956249646
1975,362097.76322701597
1976,267527.0563244039
1977,356573.02876612556
1978,356245.79656115343
1979,324665.96597819275
1980,192602.71350905573
1981,356253.15726441884
1982,217886.3247646668
1983,201666.30593469343
1984,164778.75622350126
1985,227411.48581266566
1986,215360.4105502671
1987,183787.49465298955
1988,178011.19159375926
1989,191766.09221959105
1990,215683.27691964793
1991,253084.5765209269
1992,214719.4993129782
1993,168829.6472855278
1994,238771.39538248384
1995,183709.83143310185
1996,246407.70019211416
1997,313269.96212467994
1998,320854.28715972975
1999,263331.7737465541
2000,314252.4288354253
2001,261735.37979571975
2002,240078.99381063296
2003,251993.3320549199
2004,276326.7039999248
2005,220642.17020225685
2006,231076.07039641927
2007,247558.57181923048
2008,223715.42754187103
2009,194220.84678263013
2010,193397.75362939166
2011,135233.5583417793
2012,176222.00186687402
2013,180943.50329394016
2014,186522.0028138438
2015,203966.8516739889
2016,191562.7638230064
2017,194707.1855257128
2018,124088.64144611974
2019,135945.24164717036
2020,106765.95338061264
2021,111874.1718153314
2022,177516.6700035333
2023,139966.65626303965
2024,247144.51528897756
2025,369195.10437366663
2026,176362.46965412164
2027,153503.4754647099
2028,150243.17607883818
2029,169805.36093303098
2030,270800.71796150244
2031,232727.5461855042
2032,257643.81085327792
2033,266999.25101250573
2034,167621.75278066818
2035,213445.92468818088
2036,201047.79816377268
2037,206307.53615860635
2038,296301.42779232684
2039,218995.01015692504
2040,290649.05082421075
2041,290609.72933562193
2042,199327.5209526584
2043,175485.79477962625
2044,168492.46436347425
2045,219122.1412059031
2046,139795.84774091694
2047,143826.52395522987
2048,141610.67661830047
2049,142152.90369654863
2050,185009.09106312474
2051,109227.50571077417
2052,130372.86062094601
2053,149149.36519964362
2054,82061.0206779041
2055,151631.5801557245
2056,142438.8255830975
2057,117859.8302700578
2058,222682.36002530993
2059,135174.00032255618
2060,173120.72627092805
2061,178430.26927360077
2062,131177.53687806666
2063,112971.50466206632
2064,140379.62107453434
2065,119837.00876803871
2066,169347.9583745068
2067,108986.25734781154
2068,143431.11504917053
2069,86645.27304810878
2070,119447.62645903372
2071,94731.5702111513
2072,137625.35981754138
2073,136200.75243462136
2074,189520.37754347973
2075,146369.98817879581
2076,121446.59751148015
2077,146187.9375581162
2078,121285.09289017096
2079,134187.5583650821
2080,121313.59014605932
2081,125728.36136803511
2082,115481.87960322472
2083,147283.20926734863
2084,112218.3522950561
2085,120199.08474496269
2086,110650.16536003485
2087,120338.13608549215
2088,93924.56475971907
2089,82862.88321966198
2090,129407.53170058262
2091,116314.18877688824
2092,123843.93453967987
2093,119550.41921367402
2094,115934.41374441689
2095,151802.96320296728
2096,84572.1316458811
2097,93676.06362097262
2098,146752.67712605913
2099,59363.70807021439
2100,77526.17294287177
2101,118924.96642368619
2102,124119.08579526244
2103,103137.15885825125
2104,136912.78617781447
2105,123393.52150844873
2106,63528.79817037555
2107,213014.56374367097
2108,114849.51634935876
2109,109992.44831604986
2110,130667.77735335125
2111,136110.49475287154
2112,133646.14821896312
2113,115218.20095738798
2114,109427.84858667976
2115,154621.2494690802
2116,117665.5519009396
2117,143386.7679605721
2118,120825.79030117378
2119,105433.80970315351
2120,110666.15623227984
2121,83192.94492056266
2122,104743.96059159121
2123,85246.6919005226
2124,159881.67598995008
2125,125969.58955489805
2126,141943.20181770364
2127,156787.03066601683
2128,125586.07252822617
2129,97048.15873641158
2130,135960.7047268725
2131,140995.09865291882
2132,117154.00806459594
2133,124135.19236120017
2134,121429.19146263126
2135,97506.76664288506
2136,70961.48001653135
2137,107004.32157603127
2138,131188.83483419483
2139,150846.2841235967
2140,143037.39964518193
2141,151137.61699286388
2142,125831.54447886856
2143,143643.90690732974
2144,113370.19549996521
2145,138405.73606417794
2146,165656.0756599369
2147,130630.83606859997
2148,132781.8386346959
2149,145214.27252951587
2150,228212.13826941437
2151,119149.29533321963
2152,173968.68242928508
2153,170862.12798816117
2154,108031.87020772525
2155,139098.85619413073
2156,265526.43625324673
2157,234918.74206622498
2158,238487.36772535148
2159,209642.42812914864
2160,174985.4450471031
2161,245144.47677087953
2162,395613.1730669407
2163,353166.2513418279
2164,251968.7635799698
2165,195451.80919495405
2166,153855.52531992653
2167,224187.70654434818
2168,193466.9958222235
2169,194146.40841977575
2170,218145.05926798738
2171,152641.77825633224
2172,133508.41722942708
2173,168891.84660780212
2174,226229.15271960045
2175,318350.43046881934
2176,325980.6967899078
2177,244939.88543651113
2178,208118.93863912005
2179,140103.3847044028
2180,206384.2306268061
2181,189474.42316761205
2182,228012.5432337324
2183,192108.31650043477
2184,125466.33714853862
2185,112827.77413046651
2186,148111.9663048981
2187,154684.47073500848
2188,165519.98129154913
2189,247883.42353754363
2190,82600.41613790573
2191,83742.61069188119
2192,94535.32312452064
2193,103036.40114318469
2194,103595.14026460714
2195,111442.74867343793
2196,106822.62524546635
2197,123364.46274244602
2198,167794.28847005416
2199,185260.4972396885
2200,137793.00886294406
2201,135298.29815012784
2202,200509.72498103147
2203,132364.89343423478
2204,171264.3832519137
2205,107919.75793628552
2206,129383.85552601404
2207,213421.32894753193
2208,243022.03432765199
2209,200659.73721359333
2210,117997.06104764075
2211,118309.13366227533
2212,116298.75245415093
2213,105202.76001954699
2214,128272.93083470048
2215,106969.9363550144
2216,146721.78560280547
2217,72896.90143283759
2218,70209.23334730024
2219,71208.81700292142
2220,60259.709498606986
2221,309738.8640839823
2222,259460.79045730527
2223,294853.2190676691
2224,209631.3487571636
2225,125073.97762792838
2226,175273.11175409323
2227,204917.28754990842
2228,272241.9500677304
2229,246726.3942090743
2230,153037.20708688837
2231,213729.88880228135
2232,177478.93577464006
2233,169224.68458979475
2234,244016.61480029894
2235,218036.64200554384
2236,265667.6058190382
2237,330549.88661907613
2238,204946.91858885478
2239,105038.50305505916
2240,159150.42463945269
2241,156651.87150297852
2242,127867.44820376222
2243,126820.82903768182
2244,105152.79408966866
2245,103863.10605581616
2246,142606.08832151888
2247,108357.64055624395
2248,125883.61568064509
2249,126442.3680547432
2250,133302.33170714902
2251,105016.78682038064
2252,170577.7935510701
2253,156731.80188397414
2254,178072.34938186232
2255,185531.96324495968
2256,183348.15901300902
2257,210593.39450657243
2258,168580.4258276488
2259,179409.4066155957
2260,153183.15820564123
2261,188989.1114058494
2262,209705.7507659509
2263,354425.8746620605
2264,452897.6119313214
2265,170000.56942193623
2266,283759.96808089025
2267,346374.1134202161
2268,391124.49897569977
2269,151382.8016190237
2270,187756.72969532094
2271,228745.32418909596
2272,191331.350413534
2273,162707.23736163604
2274,177372.78270704337
2275,160006.55152932642
2276,190619.0357722582
2277,178376.62030149656
2278,148188.3158288177
2279,131903.99740236983
2280,120737.88091592936
2281,166141.4684764236
2282,183915.3384473363
2283,101880.60878983165
2284,113028.93621815358
2285,148993.82224862726
2286,126406.55397120038
2287,362864.71476393356
2288,267215.3784901651
2289,364954.90133777977
2290,458744.0896456421
2291,328410.9503863964
2292,433753.06361120346
2293,483667.3238788996
2294,424514.901325005
2295,440013.65380062704
2296,273286.4757227935
2297,322917.3634830904
2298,316554.8428175478
2299,379812.22385186935
2300,328194.9956413611
2301,295698.0185859828
2302,238855.0994756699
2303,241249.4368911177
2304,239868.69412652936
2305,183566.4653352471
2306,178845.02860932058
2307,187337.38534988323
2308,223044.81858497745
2309,277178.2826182075
2310,210187.23044479295
2311,197556.18099382942
2312,174298.27724790914
2313,176405.97227454084
2314,174677.76770187833
2315,181652.81103639555
2316,187168.51541496612
2317,183950.5178012524
2318,180245.32050806144
2319,179685.24355561534
2320,197826.51163816868
2321,251443.27752818857
2322,176139.03672378624
2323,183371.6769008717
2324,173482.35549881705
2325,211207.09166276315
2326,169450.9938305036
2327,209538.25862678574
2328,230160.3048635949
2329,191596.08474551205
2330,180810.2786709755
2331,355020.5890953945
2332,392785.0367637083
2333,320636.56546196435
2334,249719.57723214597
2335,270465.0904656338
2336,320721.32851317443
2337,201245.00248849604
2338,270259.66126331245
2339,211532.506782714
2340,398955.0339215816
2341,204111.36322140926
2342,234198.56204644594
2343,225395.34940244467
2344,210239.80791490656
2345,234600.22902052742
2346,215555.44442848754
2347,198665.33069633937
2348,239669.95522175817
2349,167368.09603207101
2350,301948.1122913143
2351,252632.16448267797
2352,245404.64150613284
2353,236663.18121921393
2354,133635.07244667126
2355,144892.32765655668
2356,152145.84549656155
2357,195261.380503016
2358,191386.6828555822
2359,134752.87530753552
2360,117241.54887655585
2361,147048.84372914606
2362,269638.71195550775
2363,136733.69495898817
2364,154547.1685564575
2365,221050.42692762747
2366,199792.45767096672
2367,227524.6741123596
2368,215906.13521785155
2369,219980.5500705478
2370,170380.08688923853
2371,168113.34199195902
2372,191898.34894552565
2373,280654.8580023817
2374,326878.04584049404
2375,251574.97398786177
2376,285917.9254497029
2377,344010.9386832077
2378,145195.57094476168
2379,199650.2245987583
2380,144424.80116986317
2381,163897.555850911
2382,209695.72466822498
2383,204874.26308394317
2384,243121.62997402617
2385,163641.39096730284
2386,133893.7491765721
2387,133845.61342702134
2388,99009.22515064743
2389,125343.84928893483
2390,151794.30498765942
2391,146478.08502547882
2392,116834.50576384152
2393,173918.86660022973
2394,144234.83406166348
2395,212563.50550406292
2396,145521.30828032052
2397,223228.95948840125
2398,131640.49445568118
2399,58556.27579838823
2400,58314.65518044014
2401,114757.49742026352
2402,140266.80648547775
2403,138891.78670709848
2404,147773.05975613155
2405,161499.32443685335
2406,142625.2506359797
2407,127384.21964591945
2408,146928.25569103842
2409,124191.37614695347
2410,164930.3647515689
2411,117642.85126880373
2412,154889.6234137044
2413,131905.44918548153
2414,147995.54591231397
2415,134059.72023769922
2416,129943.47882548327
2417,132041.72438710943
2418,130134.89853230282
2419,129870.47662543606
2420,122784.8622885069
2421,145656.5266741262
2422,111702.06734626913
2423,117004.36989736516
2424,154968.35443245308
2425,171001.97433051487
2426,126404.59340158037
2427,136184.70383974526
2428,180995.56856868067
2429,115488.14260183394
2430,132853.6110413146
2431,109421.44067650595
2432,142738.20937547376
2433,144872.77317565258
2434,132871.84563069482
2435,140192.67061901334
2436,104823.86415374253
2437,110812.69886624737
2438,126289.14754384219
2439,107466.7858973589
2440,125903.53087611051
2441,94246.27093840674
2442,97681.93094823962
2443,125774.41152894583
2444,128578.04853155807
2445,84691.37070510162
2446,124154.90982011614
2447,185906.0132710818
2448,134958.81912056467
2449,108112.59527186316
2450,148708.5650648695
2451,122955.04530472217
2452,203658.64470055854
2453,93527.76240318178
2454,121692.79867582531
2455,110680.22661055929
2456,120732.6496174015
2457,125834.83700130746
2458,118773.85523271681
2459,107367.25353429704
2460,130469.95317379161
2461,118396.37095994207
2462,132977.2290734183
2463,124070.08341849467
2464,170937.07072783908
2465,137539.28871968325
2466,115202.0989918135
2467,137808.7935112684
2468,81783.1504402847
2469,77462.01853280178
2470,181782.87858581412
2471,223554.05469005727
2472,153619.63902957772
2473,117068.35794751666
2474,75461.39861529827
2475,225621.61949881184
2476,115446.6379551254
2477,126450.14471553479
2478,150984.0504493041
2479,104621.58189894483
2480,152368.5967296679
2481,122590.03481532175
2482,127585.95304753834
2483,113997.05108834222
2484,123001.69172693012
2485,123796.92981496165
2486,143680.6410965408
2487,171613.5857896725
2488,171336.50953097557
2489,148862.85327500588
2490,148457.78319760697
2491,95356.9013722237
2492,186181.15234106474
2493,150835.2382891141
2494,152458.03856423928
2495,88219.23267972309
2496,239392.3012091095
2497,154438.35466823998
2498,111802.74107512306
2499,92932.09139365033
2500,129808.79734233601
2501,138953.64091548804
2502,147933.40693438996
2503,95289.67333606599
2504,173174.11903630753
2505,227347.79737865351
2506,261635.0029362549
2507,297955.78199965775
2508,260557.04468693896
2509,217215.69750154516
2510,229358.30328560845
2511,179248.90379464818
2512,206138.84176858005
2513,216204.53164233305
2514,259485.20415049334
2515,151001.63307108637
2516,166796.69484689576
2517,143818.86365809196
2518,150683.74629508262
2519,228620.08005209191
2520,213511.2938344654
2521,187278.51241808195
2522,223860.19865341487
2523,120078.08665280939
2524,135716.17801347133
2525,145421.2137659367
2526,135810.02986807068
2527,115121.32950848462
2528,129689.79150859617
2529,140790.09267593114
2530,116071.43383350594
2531,253671.37354314714
2532,226506.98525484497
2533,193908.7035575465
2534,237237.94901345554
2535,319502.56849873887
2536,234078.06069161126
2537,242503.16852133197
2538,181802.16368583473
2539,186977.4793827138
2540,175432.91056437066
2541,184391.354531594
2542,165827.12596570692
2543,126372.36909982872
2544,123016.63422089623
2545,140901.1084412262
2546,134704.85022233648
2547,142359.870664975
2548,158641.7193187404
2549,160774.95309898228
2550,409761.7902843864
2551,139785.92696260544
2552,133899.88344145307
2553,77238.34033949659
2554,97923.71678232937
2555,119554.74950196118
2556,102187.7151105873
2557,109168.60692577552
2558,149064.7085962531
2559,128241.53354733001
2560,140193.26503076142
2561,140563.13705730496
2562,126917.86830574146
2563,143970.24853817106
2564,189761.34316627847
2565,135623.3740585271
2566,144998.5513984194
2567,124224.588822368
2568,180783.07878435572
2569,204393.0336459943
2570,116028.4630335056
2571,164184.5900019572
2572,163659.6850945996
2573,210700.74695200883
2574,271961.4820704034
2575,133834.5272081394
2576,117732.85815463804
2577,140131.32079080775
2578,84517.1739713062
2579,62053.59147304414
2580,105542.04210023262
2581,101772.94535599413
2582,115668.54211822545
2583,264348.06466971076
2584,165721.40193376114
2585,185131.93745679563
2586,218874.84331433827
2587,199075.72542378356
2588,150418.69913652068
2589,148405.24922400023
2590,216470.3144857071
2591,209094.64509324337
2592,213012.15475159194
2593,268636.5749968809
2594,176648.23940442625
2595,202116.97605874995
2596,303650.9542119337
2597,187703.32252108172
2598,283650.98145816964
2599,317409.68106512545
2600,144356.99349630208
2601,139873.74119581835
2602,83638.5091503999
2603,94313.67967972085
2604,85300.65835298672
2605,79242.85500815568
2606,143789.1070672455
2607,203691.3528579525
2608,190119.5253161298
2609,174999.7024520098
2610,110682.16142945834
2611,120879.8967532936
2612,155179.1759419799
2613,132827.07912657913
2614,126614.07603237731
2615,157619.21171872754
2616,145828.97756621707
2617,177086.26993180538
2618,191825.25094722022
2619,197753.39281500748
2620,188747.37136205618
2621,178264.515029626
2622,179779.7102120228
2623,251699.28047805218
2624,305104.5483186496
2625,310526.88846382406
2626,174380.3717002739
2627,168866.84786607334
2628,471514.1260121575
2629,531439.9138990538
2630,378003.78789515764
2631,453386.3984728182
2632,426927.1861919965
2633,295307.009695623
2634,396902.8511021357
2635,155587.4666863266
2636,180746.82677141362
2637,180020.1383889174
2638,258423.56329048236
2639,190556.96470817004
2640,150589.51935862843
2641,106980.31386043037
2642,190717.61660018112
2643,102395.3648224738
2644,121349.94178216149
2645,105023.58269847259
2646,95928.05741628674
2647,100171.62740535836
2648,141418.3072001118
2649,151783.94688727846
2650,142188.3314941484
2651,144584.67341975032
2652,416495.66750471434
2653,246746.0517224364
2654,241593.64093299492
2655,397903.3533274299
2656,323440.01892762445
2657,345483.1373518874
2658,294354.28440534155
2659,311215.02062842005
2660,359923.014573945
2661,349195.5046214546
2662,354259.2099231759
2663,280519.0399962257
2664,266478.936372757
2665,325324.2376030136
2666,276998.69661498215
2667,168508.60738079736
2668,184320.8293356039
2669,173690.17288855862
2670,282051.75899018743
2671,187978.52187556255
2672,191378.7660307331
2673,207448.65567406887
2674,201489.92225200235
2675,178390.54913154125
2676,191337.93365267015
2677,195577.5631737386
2678,256468.30012259766
2679,274310.68698189384
2680,279779.54777985613
2681,410345.2616551271
2682,323942.6355306414
2683,582134.3878228478
2684,313951.4505755249
2685,338840.10818236903
2686,253540.1752190336
2687,317936.8635668235
2688,217706.29478332502
2689,207808.4912051858
2690,454206.77026046294
2691,183825.2416421921
2692,130510.27896188878
2693,193410.376033166
2694,129930.86746311712
2695,191032.33174229044
2696,185015.6679799134
2697,183245.86709257663
2698,182197.62047398486
2699,173830.86990290834
2700,157756.24857210804
2701,152718.56301386398
2702,119329.67209986933
2703,130407.8387007563
2704,144263.78582796507
2705,121050.49061255294
2706,114849.93756715732
2707,127854.11297972726
2708,135332.5955214176
2709,108050.57670407862
2710,126339.51877506525
2711,264826.4836330735
2712,400645.3260122073
2713,171228.4242282942
2714,151405.14067507582
2715,170262.30686430406
2716,145470.73843946983
2717,180564.4279472655
2718,227467.79413224006
2719,153440.95538543438
2720,178708.107199386
2721,136167.8409847817
2722,163540.964704314
2723,147027.8274030178
2724,128830.28013221093
2725,132497.2324167689
2726,144752.83976503237
2727,178523.71679176335
2728,181621.45876555686
2729,155613.64400636844
2730,144928.14706820747
2731,133621.5212173223
2732,123847.13915343538
2733,159915.68945624438
2734,146138.65351462096
