Id,SalePrice
1997,324503.51
1998,341795.994
1999,251840.928
2000,306384.668
2001,266294.996
2002,231631.958
2003,253816.746
2004,265575.522
2005,232855.1
2006,223763.592
2007,245010.984
2008,213475.72
2009,191454.23
2010,190264.494
2011,146866.018
2012,179601.476
2013,180753.508
2014,188937.864
2015,196358.268
2016,193688.388
2017,206198.356
2018,123536.712
2019,134292.772
2020,119743.614
2021,117721.766
2022,177253.85
2023,152345.904
2024,220066.918
2025,366410.542
2026,185483.988
2027,146984.44
2028,152434.548
2029,168695.078
2030,279088.99
2031,260851.442
2032,282337.964
2033,274732.066
2034,164155.032
2035,201959.114
2036,188111.112
2037,192879.434
2038,329947.722
2039,208151.912
2040,404604.278
2041,286103.79
2042,204223.258
2043,168270.352
2044,167571.552
2045,229000.346
2046,136509.656
2047,154475.48
2048,133063.948
2049,136466.636
2050,171856.97
2051,105559.94
2052,137619.372
2053,145310.35
2054,85505.208
2055,158118.65
2056,128590.44
2057,128040.542
2058,219582.184
2059,128031.684
2060,164107.58
2061,171303.388
2062,138298.3
2063,114549.694
2064,139096.33
2065,121541.228
2066,170723.418
2067,127502.416
2068,136932.982
2069,87425.396
2070,109105.056
2071,96362.078
2072,138010.886
2073,135733.554
2074,181772.21
2075,147257.086
2076,123908.114
2077,149242.518
2078,131353.342
2079,129400.864
2080,113791.018
2081,122696.616
2082,130047.148
2083,146782.178
2084,111011.892
2085,133306.598
2086,114149.598
2087,121660.372
2088,107950.06
2089,93714.966
2090,134888.03
2091,127509.878
2092,136687.714
2093,137944.972
2094,137457.91
2095,150664.772
2096,89652.076
2097,98377.25
2098,148109.706
2099,65092.14
2100,115045.14
2101,123788.01
2102,145149.79
2103,105705.866
2104,133944.298
2105,132228.318
2106,78667.748
2107,247998.46
2108,118875.986
2109,115190.294
2110,122937.268
2111,155363.598
2112,137586.718
2113,119181.716
2114,110339.638
2115,148364.386
2116,114718.832
2117,145442.042
2118,119594.124
2119,108547.938
2120,112724.812
2121,116906.11
2122,103471.11
2123,91870.674
2124,189094.16
2125,134392.324
2126,161674.736
2127,150356.972
2128,133985.856
2129,103946.052
2130,144634.926
2131,156143.27
2132,114113.614
2133,115190.684
2134,119815.984
2135,106368.872
2136,84256.37
2137,118131.034
2138,137898.834
2139,154113.092
2140,137180.4
2141,139136.608
2142,139544.49
2143,145236.254
2144,117050.346
2145,136426.8
2146,151311.238
2147,156504.128
2148,125944.18
2149,135763.9
2150,228642.68
2151,134824.808
2152,173796.922
2153,161516.768
2154,110167.976
2155,128436.602
2156,223421.028
2157,231895.428
2158,235717.484
2159,221414.866
2160,171704.82
2161,252700.258
2162,445790.81
2163,343183.668
2164,255937.48
2165,176692.196
2166,144295.77
2167,206266.766
2168,211849.4
2169,194028.306
2170,220901.256
2171,142369.818
2172,141234.57
2173,156251.776
2174,238877.638
2175,312013.486
2176,326102.762
2177,257212.214
2178,225645.708
2179,146438.704
2180,189357.414
2181,192231.408
2182,226394.498
2183,193603.358
2184,139627.05
2185,130589.116
2186,144315.512
2187,149722.774
2188,155678.764
2189,180624.408
2190,85129.506
2191,89755.242
2192,93364.308
2193,97875.046
2194,102249.184
2195,115053.77
2196,109707.704
2197,113922.57
2198,156326.248
2199,162702.472
2200,128282.51
2201,130765.998
2202,196257.526
2203,156657.262
2204,175475.316
2205,113363.788
2206,134747.294
2207,240438.81
2208,225573.186
2209,184542.734
2210,125860.628
2211,114893.798
2212,112835.4
2213,102830.332
2214,144857.378
2215,105153.074
2216,147392.654
2217,73211.33
2218,89454.856
2219,72120.484
2220,78927.392
2221,333266.294
2222,249158.778
2223,256934.662
2224,214952.336
2225,138044.048
2226,180761.024
2227,199219.444
2228,280707.094
2229,237628.272
2230,160834.416
2231,213516.53
2232,177949.972
2233,175367.798
2234,257492.406
2235,201711.054
2236,277753.994
2237,349926.184
2238,201151.294
2239,122670.07
2240,163702.81
2241,151439.008
2242,136387.98
2243,139166.478
2244,94508.46
2245,93933.082
2246,145428.322
2247,103754.832
2248,124319.598
2249,126528.194
2250,137109.0
2251,128333.094
2252,177207.548
2253,156997.24
2254,177739.664
2255,190535.07
2256,182698.988
2257,194221.206
2258,174404.68
2259,178966.536
2260,151081.186
2261,189717.644
2262,211718.044
2263,331074.274
2264,425571.81
2265,168254.406
2266,286616.702
2267,362957.24
2268,374016.96
2269,164506.312
2270,183776.834
2271,245976.12
2272,205144.586
2273,165959.974
2274,172593.796
2275,164462.184
2276,168060.384
2277,181643.536
2278,156047.528
2279,121200.656
2280,118235.336
2281,177736.74
2282,174736.688
2283,97329.1
2284,110636.93
2285,152701.184
2286,128914.058
2287,339882.652
2288,267799.076
2289,370345.082
2290,417700.564
2291,316198.59
2292,401113.616
2293,450360.334
2294,392310.152
2295,435891.398
2296,281151.964
2297,313475.092
2298,323012.768
2299,374402.3
2300,320676.698
2301,283550.052
2302,227982.302
2303,239278.214
2304,242899.474
2305,186034.666
2306,187223.812
2307,187130.862
2308,218336.146
2309,283013.558
2310,219628.602
2311,196670.514
2312,176212.22
2313,174644.104
2314,174804.854
2315,171828.206
2316,184266.094
2317,179883.046
2318,173155.486
2319,175179.972
2320,179692.664
2321,251190.374
2322,168238.212
2323,185346.452
2324,166157.636
2325,218030.882
2326,166291.744
2327,214118.618
2328,220654.274
2329,183112.644
2330,178499.096
2331,349770.664
2332,401018.902
2333,311877.188
2334,259208.702
2335,261184.494
2336,335397.342
2337,198940.852
2338,285911.79
2339,230263.318
2340,382595.404
2341,217953.76
2342,238709.912
2343,220346.104
2344,232959.88
2345,240439.294
2346,220303.468
2347,195890.672
2348,227773.692
2349,156288.224
2350,288599.142
2351,258597.562
2352,244023.562
2353,207231.494
2354,130304.688
2355,158641.378
2356,152400.446
2357,198780.926
2358,198097.884
2359,124865.51
2360,119277.7
2361,139365.08
2362,268593.43
2363,143213.65
2364,150831.366
2365,218808.282
2366,191673.606
2367,221857.166
2368,203692.614
2369,220363.646
2370,167477.71
2371,167929.86
2372,170304.216
2373,262406.256
2374,299882.708
2375,240515.128
2376,266810.842
2377,353028.694
2378,134200.256
2379,196516.224
2380,142966.268
2381,161605.118
2382,180813.994
2383,213311.756
2384,242744.652
2385,151308.55
2386,141495.4
2387,134554.002
2388,101610.698
2389,127561.016
2390,135044.124
2391,134890.746
2392,112601.218
2393,163028.522
2394,145490.454
2395,195713.852
2396,150429.672
2397,203859.798
2398,124107.47
2399,60834.462
2400,58476.796
2401,114824.378
2402,137725.97
2403,133270.694
2404,142900.368
2405,160298.174
2406,136098.94
2407,127775.488
2408,136651.57
2409,135719.36
2410,163379.796
2411,123031.43
2412,157268.392
2413,139529.61
2414,133793.626
2415,130801.39
2416,128162.154
2417,131726.136
2418,123944.382
2419,131778.724
2420,126265.328
2421,148821.83
2422,121783.8
2423,132411.37
2424,150219.554
2425,168546.012
2426,128201.39
2427,141282.342
2428,170427.07
2429,115719.158
2430,130289.514
2431,116549.662
2432,135587.52
2433,143720.95
2434,144674.292
2435,153308.296
2436,104461.244
2437,110071.758
2438,122716.982
2439,113056.884
2440,124173.694
2441,106866.694
2442,106859.328
2443,115539.042
2444,127530.322
2445,91207.012
2446,134408.21
2447,220893.258
2448,146653.474
2449,114420.14
2450,156900.622
2451,126561.982
2452,218878.038
2453,97735.442
2454,125148.184
2455,104195.33
2456,139744.504
2457,115269.076
2458,112430.064
2459,111499.476
2460,140537.854
2461,119177.39
2462,134430.404
2463,118389.79
2464,160584.912
2465,130330.402
2466,116857.436
2467,156541.248
2468,95665.548
2469,92886.992
2470,174207.764
2471,201861.044
2472,171869.578
2473,118068.766
2474,107364.334
2475,224321.36
2476,112253.584
2477,131496.106
2478,161791.1
2479,117616.412
2480,133606.57
2481,123606.524
2482,135025.186
2483,117137.598
2484,122326.158
2485,124462.612
2486,152903.358
2487,181098.832
2488,153856.564
2489,147826.474
2490,151917.548
2491,91198.65
2492,179910.548
2493,137139.652
2494,168575.612
2495,100945.988
2496,217876.656
2497,149867.242
2498,118127.396
2499,92995.176
2500,131319.838
2501,132967.0
2502,148714.992
2503,101444.106
2504,186861.734
2505,218288.91
2506,255503.112
2507,318012.056
2508,253592.912
2509,218584.734
2510,230542.52
2511,186808.306
2512,216959.992
2513,218320.44
2514,240606.364
2515,148523.72
2516,153547.796
2517,134338.992
2518,145917.068
2519,227516.238
2520,207491.544
2521,194307.098
2522,224228.876
2523,133296.178
2524,139202.126
2525,143639.184
2526,140569.884
2527,114830.37
2528,127717.016
2529,131302.13
2530,111966.598
2531,245008.128
2532,231856.44
2533,199663.23
2534,244310.724
2535,309023.542
2536,235698.998
2537,231317.72
2538,186421.576
2539,189164.924
2540,177305.83
2541,181957.586
2542,160442.028
2543,132110.292
2544,135482.514
2545,128217.882
2546,146384.712
2547,140720.078
2548,152057.8
2549,163091.152
2550,386288.592
2551,144372.192
2552,121198.128
2553,88521.618
2554,120444.79
2555,111405.39
2556,106637.806
2557,117999.062
2558,155117.774
2559,135563.506
2560,124633.628
2561,140353.288
2562,131292.826
2563,139109.308
2564,168957.62
2565,122162.104
2566,146877.984
2567,131429.668
2568,178462.936
2569,184431.932
2570,123852.94
2571,168551.542
2572,192018.926
2573,241762.938
2574,305763.404
2575,125471.242
2576,131342.972
2577,161261.188
2578,98077.78
2579,81832.24
2580,132711.41
2581,135014.688
2582,119502.816
2583,280299.85
2584,160874.186
2585,175681.824
2586,203816.026
2587,203515.336
2588,154201.19
2589,143492.972
2590,226492.446
2591,208074.938
2592,225302.196
2593,256752.312
2594,174920.594
2595,209959.312
2596,327233.862
2597,177359.034
2598,269499.714
2599,322916.176
2600,149213.662
2601,134032.062
2602,86392.464
2603,92858.308
2604,87882.538
2605,85906.122
2606,144813.244
2607,174360.95
2608,197683.206
2609,165055.754
2610,115425.348
2611,156987.282
2612,153715.304
2613,128124.6
2614,125670.454
2615,151348.442
2616,140847.2
2617,174302.734
2618,183218.138
2619,219497.682
2620,185163.56
2621,183094.01
2622,188083.52
2623,252314.892
2624,266177.742
2625,324122.0
2626,164624.29
2627,189617.28
2628,417214.622
2629,544957.688
2630,348036.856
2631,450614.704
2632,403544.198
2633,312449.94
2634,380238.81
2635,148650.554
2636,190075.586
2637,164921.458
2638,256208.444
2639,179761.734
2640,152165.594
2641,108302.772
2642,191275.676
2643,108688.806
2644,130978.802
2645,98477.158
2646,92541.342
2647,99680.1
2648,137333.3
2649,141269.27
2650,150602.448
2651,153876.128
2652,435421.32
2653,254470.808
2654,244654.536
2655,355032.012
2656,317772.412
2657,334882.362
2658,282128.632
2659,303442.908
2660,320350.774
2661,333432.488
2662,341323.728
2663,278096.89
2664,281706.102
2665,313334.146
2666,286752.252
2667,168259.574
2668,179293.156
2669,177408.212
2670,290706.812
2671,179398.632
2672,180691.984
2673,204886.618
2674,203398.776
2675,173056.602
2676,187452.08
2677,198663.146
2678,261120.938
2679,278422.22
2680,268771.874
2681,407700.532
2682,329524.418
2683,522170.308
2684,309094.252
2685,339337.416
2686,260346.628
2687,329738.194
2688,229864.122
2689,216260.118
2690,463607.214
2691,186619.986
2692,136533.872
2693,191679.114
2694,134668.316
2695,190918.266
2696,186788.282
2697,190624.118
2698,200977.8
2699,179960.77
2700,167600.704
2701,146520.664
2702,114893.358
2703,137415.908
2704,140509.93
2705,129089.314
2706,118435.6
2707,124977.31
2708,137703.75
2709,112768.946
2710,125545.09
2711,281595.364
2712,364895.574
2713,179461.732
2714,150052.724
2715,172831.286
2716,165086.23
2717,181675.204
2718,228844.404
2719,157402.072
2720,165665.548
2721,142737.76
2722,165020.454
2723,144862.708
2724,129966.702
2725,137649.4
2726,147928.634
2727,167493.854
2728,167698.412
2729,155468.494
2730,145171.418
2731,119834.598
2732,115744.226
2733,159450.61
2734,144777.756
2735,135001.668
2736,141255.472
2737,123899.264
2738,135170.414
2739,160236.914
2740,136135.17
2741,148674.432
2742,152210.574
2743,150720.292
2744,147337.824
2745,137252.614
2746,133624.92
2747,157931.578
2748,123919.348
2749,130677.948
2750,135634.2
2751,130276.866
2752,231221.254
2753,153772.844
2754,197529.334
2755,126336.406
2756,96817.536
2757,74913.098
2758,86728.276
2759,155154.892
2760,142816.544
2761,149112.734
2762,147231.05
2763,185290.2
2764,169523.46
2765,261135.192
2766,144919.916
2767,91553.022
2768,127119.898
2769,125865.564
2770,153735.012
2771,119606.11
2772,124951.29
2773,146373.44
2774,139182.42
2775,136308.36
2776,146900.252
2777,148519.318
2778,127492.508
2779,125702.6
2780,111052.88
2781,105413.868
2782,99586.198
2783,106755.39
2784,129242.192
2785,140485.134
2786,80558.868
2787,115633.05
2788,88906.712
2789,220293.42
2790,95472.618
2791,118979.796
2792,82536.866
2793,166580.828
2794,104832.884
2795,116534.21
2796,101560.318
2797,186038.372
2798,124647.29
2799,120166.154
2800,80685.562
2801,113299.68
2802,139492.082
2803,154256.42
2804,142179.432
2805,96942.572
2806,96952.342
2807,153347.166
2808,149253.624
2809,134085.034
2810,137600.618
2811,159411.106
2812,145613.434
2813,152559.354
2814,162747.98
2815,98371.044
2816,247729.002
2817,133779.13
2818,133186.166
2819,178444.244
2820,131512.462
2821,107828.186
2822,188598.054
2823,223983.336
2824,176134.062
2825,152120.846
2826,136091.152
2827,144679.71
2828,208270.328
2829,175669.738
2830,231467.14
2831,191929.628
2832,219930.702
2833,292691.604
2834,217336.716
2835,217855.24
2836,194564.358
2837,164740.366
2838,146737.014
2839,181941.596
2840,193542.994
2841,204691.512
2842,224621.556
2843,150974.112
2844,155643.936
2845,123623.924
2846,214385.51
2847,199810.416
2848,223465.606
2849,211314.968
2850,282608.774
2851,239051.764
2852,225974.018
2853,236845.124
2854,139630.4
2855,198563.628
2856,211462.932
2857,190897.112
2858,197294.08
2859,144195.132
2860,125663.564
2861,128110.828
2862,193502.372
2863,120627.132
2864,262714.816
2865,141765.404
2866,134555.71
2867,94058.516
2868,114217.544
2869,124448.822
2870,159428.884
2871,110077.166
2872,61922.646
2873,106509.408
2874,141201.47
2875,116859.38
2876,160495.826
2877,146458.502
2878,163578.432
2879,148218.096
2880,107469.1
2881,146488.408
2882,163089.108
2883,166971.116
2884,178595.102
2885,179344.51
2886,192451.574
2887,102926.284
2888,125720.984
2889,65789.028
2890,88141.212
2891,136708.384
2892,61939.264
2893,109182.654
2894,64817.426
2895,318743.202
2896,288929.508
2897,196636.392
2898,150507.994
2899,231904.25
2900,158908.7
2901,191180.596
2902,186055.076
2903,345611.71
2904,352894.552
2905,116690.034
2906,199529.998
2907,117268.362
2908,127886.782
2909,144621.632
2910,83481.5
2911,86003.106
2912,153918.116
2913,89370.908
2914,85093.864
2915,84874.422
2916,86941.43
2917,153537.586
2918,111960.016
2919,225975.886
